AGEP,SCHL,OCCP,POBP,RELP,WKHP,Race,Job,Gender,Marital,PINCP
27.0,21.0,735.0,29.0,0.0,40.0,White,Private Employee,Male,Never Married,1
32.0,21.0,5310.0,6.0,2.0,40.0,White,Private Employee,Female,Never Married,0
51.0,12.0,9620.0,6.0,0.0,38.0,White,Private Employee,Male,Married,0
47.0,15.0,5240.0,6.0,0.0,40.0,White,Private Employee,Female,Other,0
33.0,21.0,1020.0,210.0,1.0,40.0,Asian,Private Employee,Male,Married,1
55.0,16.0,5860.0,25.0,0.0,44.0,White,Private Employee,Male,Other,1
25.0,22.0,940.0,51.0,0.0,10.0,White,Private Employee,Female,Married,0
22.0,16.0,5240.0,6.0,1.0,40.0,White,Private Employee,Female,Married,0
46.0,16.0,9130.0,312.0,0.0,60.0,Other,Self Employed,Male,Married,0
66.0,19.0,850.0,6.0,0.0,50.0,White,Private Employee,Male,Married,1
53.0,22.0,800.0,33.0,0.0,44.0,White,Private Employee,Male,Married,1
77.0,11.0,4760.0,303.0,0.0,32.0,White,Private Employee,Female,Other,0
44.0,21.0,1107.0,6.0,0.0,40.0,White,Private Employee,Male,Other,1
73.0,16.0,5510.0,36.0,0.0,42.0,White,Private Employee,Male,Divorced,0
24.0,21.0,5240.0,6.0,2.0,40.0,White,Private Employee,Female,Never Married,0
35.0,21.0,5700.0,6.0,5.0,40.0,White,Private Employee,Female,Never Married,0
55.0,17.0,8630.0,6.0,0.0,42.0,White,Private Employee,Male,Married,1
32.0,20.0,2540.0,6.0,2.0,30.0,White,Public Employee,Male,Never Married,0
51.0,20.0,6260.0,303.0,1.0,46.0,Other,Private Employee,Male,Married,1
26.0,21.0,740.0,6.0,0.0,50.0,Asian,Private Employee,Male,Never Married,1
62.0,19.0,5860.0,6.0,0.0,45.0,White,Self Employed,Female,Other,0
25.0,21.0,5700.0,25.0,0.0,30.0,White,Private Employee,Female,Never Married,0
30.0,16.0,310.0,210.0,10.0,40.0,Asian,Self Employed,Male,Married,0
31.0,22.0,2100.0,8.0,1.0,20.0,White,Self Employed,Female,Married,0
56.0,19.0,7020.0,51.0,0.0,40.0,White,Private Employee,Male,Married,0
35.0,21.0,110.0,210.0,1.0,40.0,Asian,Private Employee,Male,Married,1
27.0,21.0,2040.0,6.0,1.0,40.0,Other,Private Employee,Male,Married,0
55.0,22.0,5860.0,157.0,1.0,40.0,White,Private Employee,Female,Married,0
43.0,21.0,430.0,233.0,0.0,40.0,Asian,Private Employee,Male,Married,1
27.0,19.0,4250.0,6.0,11.0,32.0,White,Public Employee,Male,Never Married,0
24.0,21.0,4000.0,6.0,0.0,25.0,White,Private Employee,Male,Never Married,0
46.0,16.0,6320.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,1
34.0,21.0,3255.0,210.0,1.0,36.0,Asian,Private Employee,Female,Married,1
61.0,16.0,6050.0,303.0,0.0,40.0,White,Private Employee,Male,Married,0
20.0,19.0,4720.0,6.0,7.0,40.0,White,Private Employee,Male,Never Married,0
31.0,24.0,3060.0,24.0,5.0,40.0,White,Private Employee,Male,Never Married,1
36.0,20.0,4700.0,12.0,0.0,42.0,Other,Private Employee,Female,Never Married,0
51.0,19.0,6440.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,1
31.0,16.0,5700.0,6.0,16.0,24.0,Other,Private Employee,Male,Never Married,1
34.0,18.0,4610.0,4.0,0.0,28.0,Black,Private Employee,Female,Never Married,0
48.0,18.0,5550.0,6.0,0.0,46.0,Other,Public Employee,Male,Married,1
36.0,18.0,4840.0,6.0,10.0,40.0,White,Private Employee,Male,Other,0
60.0,19.0,7700.0,360.0,9.0,60.0,White,Private Employee,Male,Married,1
41.0,17.0,4840.0,6.0,1.0,40.0,Other,Private Employee,Male,Married,1
30.0,21.0,3255.0,233.0,0.0,40.0,Asian,Public Employee,Female,Married,1
45.0,16.0,4230.0,312.0,10.0,40.0,White,Private Employee,Female,Married,0
21.0,19.0,2340.0,110.0,12.0,30.0,Asian,Public Employee,Male,Never Married,0
57.0,1.0,7750.0,303.0,0.0,40.0,White,Private Employee,Male,Never Married,0
68.0,21.0,10.0,127.0,0.0,40.0,White,Private Employee,Male,Married,1
33.0,21.0,1006.0,233.0,1.0,40.0,Asian,Private Employee,Female,Married,1
20.0,19.0,9620.0,6.0,17.0,15.0,White,Private Employee,Male,Never Married,0
34.0,16.0,2340.0,22.0,0.0,35.0,Black,Public Employee,Male,Married,1
36.0,12.0,4020.0,303.0,0.0,30.0,White,Private Employee,Female,Never Married,0
43.0,21.0,10.0,240.0,0.0,40.0,Asian,Private Employee,Male,Married,1
33.0,16.0,5700.0,303.0,1.0,30.0,Other,Private Employee,Female,Married,0
54.0,19.0,5000.0,6.0,0.0,40.0,White,Private Employee,Female,Other,0
23.0,20.0,3640.0,6.0,10.0,40.0,White,Private Employee,Female,Married,0
44.0,16.0,9130.0,303.0,1.0,60.0,White,Private Employee,Male,Married,1
37.0,16.0,4760.0,6.0,13.0,35.0,Indigenous,Public Employee,Male,Never Married,0
22.0,20.0,4720.0,6.0,2.0,20.0,White,Private Employee,Female,Never Married,0
36.0,16.0,5330.0,6.0,1.0,40.0,White,Private Employee,Female,Married,1
33.0,19.0,8220.0,6.0,2.0,40.0,White,Private Employee,Female,Other,0
21.0,19.0,4150.0,6.0,0.0,24.0,White,Private Employee,Female,Never Married,0
18.0,14.0,5260.0,53.0,7.0,2.0,White,Private Employee,Female,Never Married,0
54.0,19.0,430.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
22.0,21.0,4430.0,6.0,17.0,35.0,White,Private Employee,Male,Never Married,0
28.0,18.0,5620.0,6.0,2.0,32.0,White,Private Employee,Male,Never Married,0
33.0,9.0,4720.0,312.0,0.0,32.0,Other,Private Employee,Female,Never Married,0
38.0,19.0,6260.0,303.0,9.0,8.0,White,Self Employed,Male,Married,0
67.0,21.0,5240.0,24.0,0.0,40.0,White,Public Employee,Male,Married,0
47.0,12.0,9620.0,303.0,13.0,40.0,Other,Private Employee,Female,Never Married,0
63.0,16.0,4610.0,206.0,0.0,20.0,Asian,Public Employee,Male,Never Married,0
60.0,21.0,1650.0,462.0,1.0,40.0,Black,Private Employee,Male,Married,1
52.0,20.0,8620.0,6.0,0.0,40.0,White,Public Employee,Female,Never Married,1
59.0,18.0,1430.0,6.0,0.0,80.0,White,Private Employee,Male,Married,1
36.0,21.0,5260.0,6.0,0.0,30.0,White,Public Employee,Female,Married,0
41.0,21.0,850.0,6.0,0.0,40.0,Black,Private Employee,Male,Never Married,1
44.0,21.0,430.0,39.0,1.0,45.0,White,Private Employee,Male,Married,1
43.0,9.0,4200.0,303.0,1.0,40.0,White,Private Employee,Female,Married,0
49.0,21.0,2630.0,42.0,1.0,10.0,White,Self Employed,Male,Married,1
40.0,20.0,7200.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,1
49.0,21.0,230.0,210.0,0.0,28.0,Asian,Public Employee,Male,Married,0
28.0,21.0,2145.0,6.0,11.0,40.0,White,Private Employee,Male,Never Married,1
49.0,22.0,1020.0,207.0,0.0,54.0,Asian,Private Employee,Male,Married,1
55.0,21.0,430.0,6.0,0.0,25.0,White,Self Employed,Male,Married,1
69.0,22.0,4850.0,6.0,0.0,30.0,White,Self Employed,Male,Married,1
56.0,20.0,3310.0,6.0,0.0,16.0,White,Private Employee,Female,Married,0
26.0,21.0,2310.0,6.0,2.0,32.0,White,Private Employee,Female,Never Married,0
32.0,21.0,110.0,39.0,0.0,50.0,White,Private Employee,Male,Never Married,1
54.0,23.0,800.0,217.0,1.0,40.0,Asian,Private Employee,Male,Married,1
68.0,21.0,430.0,6.0,0.0,5.0,White,Self Employed,Male,Married,0
45.0,21.0,4650.0,26.0,0.0,60.0,White,Self Employed,Male,Married,0
22.0,19.0,4720.0,6.0,2.0,15.0,White,Private Employee,Male,Never Married,0
38.0,22.0,6200.0,315.0,0.0,40.0,White,Private Employee,Male,Married,0
51.0,16.0,4700.0,6.0,0.0,40.0,White,Private Employee,Female,Married,0
24.0,21.0,9820.0,49.0,12.0,60.0,White,Public Employee,Male,Never Married,1
20.0,19.0,4150.0,240.0,12.0,25.0,Asian,Private Employee,Female,Never Married,0
23.0,16.0,9830.0,53.0,17.0,40.0,Asian,Public Employee,Female,Never Married,0
20.0,16.0,2760.0,45.0,2.0,35.0,Black,Private Employee,Male,Never Married,0
54.0,18.0,4610.0,6.0,0.0,24.0,White,Private Employee,Female,Married,0
24.0,21.0,2145.0,6.0,12.0,40.0,White,Public Employee,Male,Never Married,0
52.0,16.0,3600.0,6.0,0.0,15.0,Other,Private Employee,Female,Divorced,0
64.0,21.0,430.0,51.0,0.0,50.0,Black,Private Employee,Male,Married,1
63.0,22.0,3540.0,51.0,0.0,40.0,White,Private Employee,Female,Married,1
32.0,21.0,2200.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,1
56.0,18.0,9140.0,209.0,1.0,40.0,Asian,Private Employee,Male,Married,1
23.0,19.0,4710.0,6.0,5.0,40.0,White,Private Employee,Female,Never Married,0
75.0,18.0,5120.0,17.0,0.0,18.0,White,Private Employee,Female,Other,0
32.0,19.0,4010.0,6.0,2.0,40.0,Black,Private Employee,Male,Never Married,0
34.0,19.0,530.0,139.0,1.0,40.0,White,Private Employee,Female,Married,0
22.0,18.0,3500.0,6.0,0.0,30.0,White,Private Employee,Female,Never Married,0
31.0,21.0,4710.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
23.0,21.0,1006.0,6.0,12.0,40.0,White,Private Employee,Female,Never Married,0
22.0,16.0,4760.0,6.0,2.0,18.0,Other,Private Employee,Female,Never Married,0
43.0,14.0,6050.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,0
42.0,20.0,800.0,6.0,0.0,40.0,Other,Public Employee,Female,Divorced,0
38.0,19.0,3645.0,6.0,13.0,40.0,Other,Private Employee,Female,Never Married,0
49.0,21.0,9810.0,15.0,0.0,60.0,Asian,Public Employee,Female,Married,0
41.0,21.0,3800.0,6.0,2.0,40.0,White,Public Employee,Male,Never Married,1
60.0,21.0,6200.0,6.0,0.0,80.0,White,Self Employed,Male,Married,1
35.0,20.0,4700.0,303.0,0.0,30.0,White,Private Employee,Female,Married,0
27.0,19.0,5700.0,6.0,2.0,25.0,Black,Private Employee,Female,Never Married,0
42.0,21.0,2910.0,6.0,1.0,25.0,Asian,Self Employed,Female,Married,0
57.0,16.0,6320.0,6.0,1.0,40.0,White,Public Employee,Male,Married,0
57.0,21.0,2310.0,226.0,1.0,5.0,Asian,Private Employee,Female,Married,0
64.0,11.0,5620.0,209.0,0.0,25.0,Asian,Private Employee,Female,Married,0
45.0,20.0,4650.0,53.0,0.0,35.0,White,Self Employed,Male,Divorced,0
38.0,20.0,2830.0,6.0,0.0,45.0,White,Private Employee,Male,Married,0
33.0,16.0,4030.0,41.0,1.0,15.0,White,Private Employee,Female,Married,0
43.0,21.0,1530.0,210.0,0.0,40.0,Asian,Self Employed,Male,Divorced,1
19.0,16.0,6240.0,6.0,2.0,16.0,White,Private Employee,Male,Never Married,0
28.0,18.0,4760.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,0
38.0,19.0,930.0,6.0,0.0,40.0,Black,Public Employee,Female,Never Married,1
53.0,16.0,4720.0,400.0,0.0,40.0,White,Private Employee,Male,Divorced,0
29.0,23.0,2100.0,18.0,0.0,55.0,White,Private Employee,Male,Never Married,1
39.0,11.0,4000.0,303.0,0.0,50.0,White,Private Employee,Male,Never Married,0
45.0,8.0,6440.0,303.0,0.0,40.0,White,Private Employee,Male,Married,0
64.0,23.0,3540.0,163.0,0.0,50.0,White,Public Employee,Female,Never Married,0
33.0,18.0,4230.0,6.0,2.0,40.0,Asian,Public Employee,Male,Never Married,0
31.0,18.0,230.0,6.0,0.0,20.0,White,Private Employee,Female,Married,0
26.0,21.0,800.0,224.0,5.0,40.0,White,Private Employee,Female,Never Married,0
66.0,21.0,2340.0,6.0,0.0,30.0,White,Self Employed,Female,Divorced,0
41.0,16.0,7840.0,303.0,0.0,40.0,Other,Private Employee,Male,Married,1
59.0,20.0,9000.0,51.0,0.0,48.0,White,Private Employee,Male,Married,1
43.0,18.0,5120.0,4.0,1.0,48.0,White,Private Employee,Female,Married,0
50.0,20.0,300.0,247.0,0.0,40.0,Asian,Private Employee,Male,Married,1
27.0,22.0,735.0,24.0,15.0,40.0,Asian,Private Employee,Female,Never Married,0
23.0,21.0,1550.0,6.0,2.0,20.0,Asian,Private Employee,Male,Never Married,0
31.0,21.0,540.0,6.0,0.0,42.0,White,Public Employee,Male,Married,0
56.0,21.0,430.0,6.0,0.0,50.0,White,Private Employee,Male,Divorced,1
45.0,19.0,20.0,6.0,1.0,60.0,White,Private Employee,Male,Married,1
32.0,19.0,4120.0,303.0,0.0,25.0,White,Private Employee,Male,Never Married,0
48.0,19.0,4510.0,6.0,0.0,20.0,Black,Private Employee,Female,Never Married,0
36.0,9.0,8800.0,303.0,1.0,40.0,White,Private Employee,Female,Married,0
39.0,19.0,50.0,6.0,0.0,40.0,White,Private Employee,Male,Divorced,1
20.0,19.0,4720.0,6.0,2.0,25.0,Other,Private Employee,Male,Never Married,0
66.0,21.0,3300.0,233.0,1.0,40.0,Asian,Private Employee,Female,Married,1
51.0,20.0,4700.0,129.0,0.0,42.0,White,Private Employee,Female,Married,1
47.0,19.0,7150.0,247.0,0.0,40.0,Asian,Self Employed,Male,Never Married,1
52.0,21.0,430.0,40.0,0.0,40.0,Indigenous,Public Employee,Male,Married,1
68.0,23.0,2100.0,15.0,1.0,55.0,White,Self Employed,Male,Married,1
68.0,22.0,850.0,44.0,0.0,40.0,White,Self Employed,Male,Married,1
52.0,19.0,100.0,6.0,1.0,40.0,White,Public Employee,Male,Married,1
56.0,21.0,4600.0,163.0,1.0,25.0,White,Private Employee,Male,Married,0
75.0,18.0,5400.0,12.0,0.0,40.0,Black,Private Employee,Female,Divorced,1
48.0,18.0,6050.0,6.0,0.0,30.0,White,Private Employee,Male,Divorced,0
24.0,22.0,2330.0,6.0,2.0,45.0,White,Public Employee,Female,Never Married,0
54.0,22.0,3600.0,247.0,10.0,40.0,Asian,Private Employee,Female,Never Married,0
76.0,19.0,4600.0,247.0,0.0,40.0,Asian,Self Employed,Female,Other,0
55.0,19.0,540.0,233.0,0.0,40.0,Asian,Private Employee,Female,Married,0
47.0,15.0,5630.0,303.0,1.0,40.0,Other,Private Employee,Female,Married,0
40.0,11.0,5620.0,207.0,2.0,40.0,Asian,Private Employee,Male,Married,0
62.0,16.0,4220.0,6.0,2.0,20.0,White,Private Employee,Female,Never Married,0
46.0,24.0,1530.0,217.0,0.0,40.0,Asian,Private Employee,Male,Married,1
61.0,21.0,100.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
28.0,21.0,1020.0,139.0,2.0,40.0,Asian,Private Employee,Male,Never Married,1
25.0,19.0,3930.0,6.0,0.0,40.0,Black,Private Employee,Male,Married,0
25.0,21.0,5700.0,55.0,0.0,40.0,Asian,Private Employee,Female,Never Married,0
62.0,19.0,410.0,6.0,1.0,40.0,Other,Private Employee,Female,Married,1
38.0,19.0,5110.0,303.0,2.0,37.0,Other,Private Employee,Female,Never Married,1
20.0,19.0,4760.0,6.0,2.0,20.0,Black,Private Employee,Male,Never Married,0
30.0,19.0,3645.0,6.0,9.0,30.0,Other,Private Employee,Female,Married,0
46.0,13.0,8550.0,303.0,6.0,40.0,Other,Private Employee,Female,Married,0
54.0,7.0,9000.0,303.0,0.0,40.0,White,Private Employee,Male,Divorced,0
40.0,21.0,4700.0,6.0,0.0,40.0,Other,Private Employee,Female,Married,1
46.0,17.0,9140.0,312.0,0.0,45.0,Other,Public Employee,Male,Married,1
65.0,19.0,2000.0,36.0,1.0,33.0,Other,Private Employee,Female,Married,0
52.0,21.0,110.0,6.0,0.0,50.0,White,Private Employee,Male,Married,1
46.0,9.0,4230.0,303.0,10.0,36.0,Other,Self Employed,Female,Other,0
68.0,21.0,5240.0,8.0,6.0,24.0,White,Private Employee,Male,Divorced,0
45.0,20.0,4710.0,303.0,0.0,50.0,White,Private Employee,Male,Other,1
45.0,21.0,3930.0,6.0,0.0,40.0,White,Public Employee,Male,Married,0
49.0,14.0,6260.0,303.0,10.0,50.0,White,Self Employed,Male,Married,0
30.0,21.0,630.0,6.0,0.0,40.0,White,Private Employee,Female,Never Married,1
40.0,9.0,4250.0,303.0,0.0,60.0,White,Self Employed,Male,Never Married,0
37.0,19.0,5820.0,233.0,0.0,36.0,Asian,Private Employee,Female,Married,0
53.0,21.0,3160.0,6.0,2.0,40.0,White,Private Employee,Female,Never Married,0
32.0,15.0,8140.0,6.0,0.0,45.0,Other,Private Employee,Male,Married,0
40.0,18.0,8320.0,303.0,0.0,45.0,White,Private Employee,Female,Other,0
32.0,19.0,5140.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,0
53.0,21.0,2540.0,6.0,1.0,40.0,White,Public Employee,Female,Married,0
51.0,19.0,4850.0,17.0,0.0,40.0,White,Private Employee,Male,Married,1
51.0,19.0,3800.0,6.0,1.0,45.0,White,Public Employee,Male,Married,0
45.0,20.0,8760.0,312.0,13.0,44.0,White,Private Employee,Female,Divorced,1
28.0,19.0,5700.0,6.0,11.0,35.0,White,Private Employee,Female,Never Married,0
32.0,20.0,4760.0,6.0,0.0,30.0,Black,Private Employee,Female,Other,0
49.0,16.0,4610.0,32.0,1.0,58.0,White,Public Employee,Female,Married,0
29.0,21.0,8620.0,2.0,13.0,40.0,White,Public Employee,Female,Never Married,0
43.0,19.0,8220.0,303.0,0.0,32.0,White,Private Employee,Male,Never Married,0
36.0,18.0,4250.0,6.0,13.0,25.0,White,Private Employee,Male,Never Married,0
66.0,21.0,220.0,17.0,0.0,25.0,White,Self Employed,Male,Married,0
66.0,19.0,800.0,303.0,0.0,20.0,White,Self Employed,Male,Divorced,0
57.0,22.0,2310.0,6.0,0.0,36.0,White,Private Employee,Female,Married,1
54.0,21.0,1300.0,6.0,1.0,56.0,White,Self Employed,Male,Married,1
80.0,19.0,5700.0,233.0,10.0,40.0,Asian,Private Employee,Female,Never Married,0
35.0,21.0,8965.0,217.0,1.0,40.0,Asian,Private Employee,Female,Married,1
33.0,19.0,8740.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
20.0,19.0,4610.0,6.0,2.0,9.0,White,Private Employee,Female,Never Married,0
42.0,10.0,4230.0,303.0,1.0,35.0,White,Private Employee,Female,Married,0
37.0,1.0,6050.0,303.0,0.0,45.0,Other,Private Employee,Male,Married,0
47.0,20.0,4920.0,17.0,0.0,40.0,White,Self Employed,Female,Married,1
57.0,20.0,1050.0,34.0,0.0,40.0,White,Private Employee,Male,Divorced,1
64.0,15.0,4510.0,311.0,1.0,8.0,White,Self Employed,Female,Married,0
56.0,17.0,9620.0,6.0,0.0,48.0,White,Private Employee,Male,Never Married,0
27.0,18.0,4810.0,6.0,12.0,40.0,White,Private Employee,Female,Never Married,0
30.0,21.0,430.0,247.0,0.0,50.0,Asian,Private Employee,Female,Other,1
23.0,19.0,5160.0,6.0,15.0,30.0,White,Private Employee,Female,Married,0
28.0,15.0,7160.0,303.0,1.0,10.0,White,Private Employee,Male,Married,0
22.0,19.0,5700.0,6.0,13.0,25.0,White,Private Employee,Female,Never Married,0
23.0,20.0,4760.0,6.0,5.0,20.0,White,Private Employee,Female,Never Married,0
33.0,21.0,4620.0,22.0,0.0,40.0,White,Self Employed,Female,Married,0
33.0,19.0,7220.0,6.0,0.0,40.0,Indigenous,Private Employee,Male,Never Married,1
46.0,21.0,2320.0,217.0,0.0,40.0,Asian,Public Employee,Male,Married,1
20.0,19.0,4020.0,6.0,4.0,24.0,White,Private Employee,Male,Never Married,0
64.0,19.0,4610.0,28.0,17.0,25.0,Other,Public Employee,Male,Other,0
38.0,19.0,3640.0,303.0,1.0,40.0,White,Private Employee,Male,Married,0
55.0,19.0,410.0,6.0,0.0,40.0,White,Private Employee,Female,Other,1
22.0,19.0,4620.0,6.0,11.0,35.0,Black,Public Employee,Male,Never Married,0
29.0,19.0,9300.0,6.0,13.0,72.0,White,Private Employee,Male,Never Married,1
41.0,16.0,430.0,303.0,1.0,40.0,White,Private Employee,Female,Married,1
24.0,21.0,2340.0,6.0,0.0,2.0,Asian,Private Employee,Male,Never Married,0
59.0,22.0,120.0,6.0,0.0,45.0,White,Private Employee,Male,Divorced,1
21.0,15.0,9620.0,6.0,2.0,20.0,White,Private Employee,Male,Never Married,0
46.0,16.0,5000.0,6.0,0.0,40.0,White,Public Employee,Female,Divorced,0
33.0,19.0,120.0,6.0,0.0,40.0,White,Private Employee,Female,Never Married,0
68.0,21.0,4700.0,212.0,0.0,10.0,White,Self Employed,Male,Married,1
30.0,18.0,3320.0,6.0,2.0,40.0,Other,Private Employee,Male,Never Married,0
64.0,16.0,4740.0,207.0,1.0,24.0,Asian,Private Employee,Male,Married,0
54.0,21.0,540.0,6.0,0.0,40.0,White,Private Employee,Female,Never Married,1
35.0,21.0,50.0,39.0,1.0,40.0,White,Private Employee,Female,Married,1
54.0,21.0,5940.0,233.0,0.0,44.0,Asian,Public Employee,Male,Married,1
36.0,9.0,6260.0,303.0,13.0,50.0,White,Self Employed,Male,Never Married,0
61.0,19.0,4010.0,215.0,0.0,35.0,Other,Private Employee,Female,Married,0
26.0,21.0,2310.0,53.0,0.0,40.0,White,Public Employee,Male,Never Married,0
68.0,19.0,5860.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,0
68.0,21.0,2750.0,6.0,1.0,3.0,White,Self Employed,Female,Married,0
46.0,18.0,4760.0,6.0,2.0,30.0,White,Private Employee,Female,Married,0
44.0,21.0,310.0,303.0,0.0,32.0,White,Private Employee,Female,Married,1
52.0,19.0,5240.0,6.0,0.0,40.0,White,Private Employee,Female,Married,0
30.0,20.0,710.0,6.0,0.0,40.0,Asian,Public Employee,Female,Married,0
24.0,21.0,2145.0,6.0,0.0,40.0,White,Private Employee,Female,Never Married,0
52.0,21.0,4850.0,11.0,0.0,50.0,White,Private Employee,Male,Married,1
54.0,21.0,140.0,6.0,0.0,45.0,White,Private Employee,Male,Married,1
58.0,16.0,5330.0,6.0,0.0,40.0,White,Private Employee,Female,Married,0
62.0,21.0,2310.0,6.0,0.0,50.0,White,Public Employee,Female,Married,1
51.0,19.0,5240.0,6.0,13.0,40.0,Asian,Public Employee,Male,Never Married,1
40.0,22.0,1020.0,215.0,0.0,40.0,Asian,Private Employee,Male,Married,1
22.0,17.0,6355.0,6.0,2.0,49.0,White,Private Employee,Male,Never Married,0
54.0,14.0,6050.0,210.0,0.0,40.0,Asian,Private Employee,Male,Married,1
46.0,24.0,230.0,233.0,0.0,40.0,Asian,Public Employee,Female,Divorced,1
20.0,19.0,9620.0,6.0,10.0,40.0,Other,Private Employee,Male,Never Married,0
61.0,21.0,3820.0,51.0,0.0,65.0,Black,Public Employee,Male,Never Married,1
46.0,16.0,4520.0,6.0,2.0,40.0,White,Self Employed,Female,Divorced,0
33.0,16.0,7315.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,0
25.0,19.0,4600.0,6.0,7.0,35.0,White,Self Employed,Female,Never Married,0
25.0,22.0,8740.0,6.0,0.0,40.0,White,Private Employee,Female,Never Married,0
46.0,21.0,2710.0,6.0,0.0,60.0,White,Private Employee,Male,Married,1
68.0,20.0,510.0,6.0,0.0,2.0,White,Private Employee,Female,Divorced,0
62.0,14.0,9130.0,48.0,1.0,42.0,Other,Private Employee,Male,Married,1
59.0,15.0,4510.0,303.0,1.0,40.0,White,Public Employee,Female,Married,0
64.0,22.0,4610.0,303.0,6.0,23.0,Other,Public Employee,Female,Married,0
35.0,22.0,2630.0,312.0,1.0,60.0,White,Self Employed,Male,Married,1
65.0,22.0,2310.0,6.0,0.0,40.0,White,Public Employee,Female,Divorced,1
26.0,18.0,6260.0,6.0,1.0,40.0,White,Private Employee,Male,Married,0
34.0,21.0,3255.0,6.0,0.0,36.0,Asian,Private Employee,Female,Married,1
35.0,19.0,5840.0,6.0,2.0,40.0,Other,Private Employee,Female,Divorced,1
26.0,19.0,5860.0,6.0,9.0,40.0,White,Private Employee,Female,Married,0
18.0,16.0,3955.0,6.0,17.0,15.0,White,Public Employee,Male,Never Married,0
37.0,21.0,1020.0,217.0,1.0,40.0,Asian,Private Employee,Female,Married,1
19.0,18.0,4030.0,6.0,2.0,15.0,White,Private Employee,Male,Never Married,0
39.0,19.0,4850.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,0
50.0,19.0,5940.0,303.0,1.0,40.0,Other,Private Employee,Female,Married,1
55.0,19.0,1430.0,16.0,0.0,43.0,White,Private Employee,Male,Never Married,1
46.0,18.0,5240.0,6.0,0.0,40.0,White,Private Employee,Female,Married,0
54.0,21.0,565.0,6.0,0.0,45.0,White,Public Employee,Female,Married,1
41.0,17.0,7315.0,110.0,1.0,25.0,White,Self Employed,Male,Married,0
30.0,19.0,4510.0,6.0,0.0,20.0,White,Private Employee,Female,Married,0
36.0,21.0,4760.0,364.0,1.0,35.0,White,Private Employee,Female,Married,1
37.0,20.0,4110.0,6.0,1.0,24.0,White,Private Employee,Female,Married,0
35.0,16.0,8140.0,303.0,1.0,40.0,Other,Private Employee,Male,Married,0
22.0,17.0,160.0,6.0,2.0,40.0,Other,Private Employee,Female,Never Married,0
44.0,21.0,2310.0,53.0,11.0,50.0,White,Public Employee,Female,Never Married,1
